27	2	12	0
27	3	12	0
27	4	12	0
27	5	12	0
27	6	12	0
27	7	12	0
27	8	12	0
27	1	13	0
27	2	13	0
27	3	13	0
27	4	13	0
27	5	13	0
27	6	13	0
27	7	13	0
27	8	13	0
27	1	14	0
27	2	14	0
27	3	14	0
27	4	14	0
27	5	14	0
27	6	14	0
27	7	14	0
27	8	14	0
27	1	15	0
27	2	15	0
27	3	15	0
27	4	15	0
27	5	15	0
27	6	15	0
27	7	15	0
27	8	15	0
27	1	16	0
27	2	16	0
27	3	16	0
27	4	16	0
27	5	16	0
27	6	16	0
27	7	16	0
27	8	16	0
27	1	18	0
27	2	18	0
27	3	18	0
27	4	18	0
27	5	18	0
27	6	18	0
27	7	18	0
27	8	18	0
27	1	19	0
27	2	19	0
27	3	19	0
27	4	19	0
27	5	19	0
27	6	19	0
27	7	19	0
27	8	19	0
27	0	35	0.0252131
27	0	36	0.049561
27	1	74	0
27	2	74	0
27	3	74	0
27	4	74	0
27	5	74	0
27	6	74	0
27	7	74	0
27	8	74	0
27	1	76	0
27	2	76	0
27	3	76	0
27	4	76	0.000541133
27	5	76	0.000328277
27	6	76	0
27	7	76	0.000242109
27	8	76	9.393e-05
27	1	81	0
27	2	81	0
27	3	81	0
27	4	81	0
27	5	81	0
27	6	81	0
27	7	81	0
27	8	81	0
28	1	0	5
28	2	0	2
28	3	0	8
28	4	0	13
28	5	0	16
28	6	0	17
28	7	0	18
28	8	0	71
28	1	1	1
28	2	1	1
28	3	1	1
28	4	1	1
28	5	1	7
28	6	1	6
28	7	1	12
28	8	1	40
28	1	3	1
28	2	3	0
28	3	3	1
28	4	3	1
28	5	3	5
28	6	3	3
28	7	3	10
28	8	3	30
28	1	6	1
28	2	6	1
28	3	6	2
28	4	6	1
28	5	6	9
28	6	6	7
28	7	6	17
28	8	6	63
28	1	8	1
28	2	8	0
28	3	8	1
28	4	8	1
28	5	8	7
28	6	8	3
28	7	8	13
28	8	8	39
28	1	11	0
28	2	11	0
28	3	11	0
28	4	11	0
28	5	11	0
28	6	11	0
28	7	11	1
28	8	11	0
28	1	12	0
28	2	12	0
28	3	12	0
28	4	12	0
28	5	12	0
28	6	12	0
28	7	12	0
28	8	12	0
28	1	13	0
28	2	13	0
28	3	13	0
28	4	13	0
28	5	13	0
28	6	13	0
28	7	13	0
28	8	13	0
28	1	14	0
28	2	14	0
28	3	14	0
28	4	14	0
28	5	14	0
28	6	14	0
28	7	14	1
28	8	14	1
28	1	15	0
28	2	15	0
28	3	15	0
28	4	15	0
28	5	15	0
28	6	15	0
28	7	15	0
28	8	15	0
28	1	16	0
28	2	16	0
28	3	16	0
28	4	16	0
28	5	16	0
28	6	16	0
28	7	16	0
28	8	16	0
28	1	18	0
28	2	18	0
28	3	18	0
28	4	18	0
28	5	18	0
28	6	18	0
28	7	18	0
28	8	18	0
28	1	19	0
28	2	19	0
28	3	19	0
28	4	19	0
28	5	19	0
28	6	19	0
28	7	19	0
28	8	19	0
28	0	35	0.0246713
28	0	36	0.0494841
28	1	74	0
28	2	74	0
28	3	74	0
28	4	74	0
28	5	74	0
28	6	74	0
28	7	74	0
28	8	74	0
28	1	76	0
28	2	76	0
28	3	76	0
28	4	76	0
28	5	76	0.000283849
28	6	76	0
28	7	76	0.000387796
28	8	76	0.00032916
28	1	81	0
28	2	81	0
28	3	81	0
28	4	81	0
28	5	81	0
28	6	81	0
28	7	81	0
28	8	81	0
29	1	0	5
29	2	0	2
29	3	0	8
29	4	0	13
29	5	0	16
29	6	0	17
29	7	0	18
29	8	0	71
29	1	1	1
29	2	1	1
29	3	1	1
29	4	1	1
29	5	1	7
29	6	1	6
29	7	1	11
29	8	1	41
29	1	3	1
29	2	3	0
29	3	3	1
29	4	3	1
29	5	3	6
29	6	3	4
29	7	3	8
29	8	3	30
29	1	6	1
29	2	6	1
29	3	6	2
29	4	6	1
29	5	6	8
29	6	6	8
29	7	6	16
29	8	6	65
29	1	8	1
29	2	8	0
29	3	8	1
29	4	8	1
29	5	8	7
29	6	8	4
29	7	8	11
29	8	8	40
29	1	11	0
29	2	11	0
29	3	11	0
29	4	11	0
29	5	11	0
29	6	11	0
29	7	11	0
29	8	11	0
29	1	12	0
29	2	12	0
29	3	12	0
29	4	12	0
29	5	12	0
29	6	12	0
29	7	12	0
29	8	12	0
29	1	13	0
29	2	13	0
29	3	13	0
29	4	13	0
29	5	13	0
29	6	13	0
29	7	13	0
29	8	13	0
29	1	14	0
29	2	14	0
29	3	14	0
29	4	14	0
29	5	14	2
29	6	14	1
29	7	14	0
29	8	14	2
29	1	15	0
29	2	15	0
29	3	15	0
29	4	15	0
29	5	15	0
29	6	15	0
29	7	15	0
29	8	15	0
29	1	16	0
29	2	16	0
29	3	16	0
29	4	16	0
29	5	16	0
29	6	16	0
29	7	16	0
29	8	16	0
29	1	18	0
29	2	18	0
29	3	18	0
29	4	18	0
29	5	18	0
29	6	18	0
29	7	18	0
29	8	18	0
29	1	19	0
29	2	19	0
29	3	19	0
29	4	19	0
29	5	19	0
29	6	19	0
29	7	19	0
29	8	19	0
29	0	35	0.0239832
29	0	36	0.0489499
29	1	74	0
29	2	74	0
29	3	74	0
29	4	74	0
29	5	74	0
29	6	74	0
29	7	74	0
29	8	74	0
29	1	76	0
29	2	76	0
29	3	76	0
29	4	76	0
29	5	76	0.000523562
29	6	76	0.000183733
29	7	76	0.000139633
29	8	76	0.000121596
29	1	81	0
29	2	81	0
29	3	81	0
29	4	81	0
29	5	81	0
29	6	81	0
29	7	81	0
29	8	81	0
30	1	0	5
30	2	0	2
30	3	0	8
30	4	0	13
30	5	0	16
30	6	0	17
30	7	0	18
30	8	0	71
30	1	1	1
30	2	1	1
30	3	1	1
30	4	1	1
30	5	1	7
30	6	1	7
30	7	1	11
30	8	1	41
30	1	3	1
30	2	3	0
30	3	3	1
30	4	3	1
30	5	3	6
30	6	3	4
30	7	3	8
30	8	3	30
30	1	6	1
30	2	6	1
30	3	6	2
30	4	6	1
30	5	6	8
30	6	6	9
30	7	6	17
30	8	6	66
30	1	8	1
30	2	8	0
30	3	8	1
30	4	8	1
30	5	8	7
30	6	8	4
30	7	8	11
30	8	8	42
30	1	11	0
30	2	11	0
30	3	11	0
30	4	11	0
30	5	11	0
30	6	11	0
30	7	11	0
30	8	11	2
30	1	12	0
30	2	12	0
30	3	12	0
30	4	12	0
30	5	12	0
30	6	12	0
30	7	12	0
30	8	12	0
30	1	13	0
30	2	13	0
30	3	13	0
30	4	13	0
30	5	13	0
30	6	13	0
30	7	13	0
30	8	13	0
30	1	14	0
30	2	14	0
30	3	14	0
30	4	14	0
30	5	14	1
30	6	14	0
30	7	14	2
30	8	14	1
30	1	15	0
30	2	15	0
30	3	15	0
30	4	15	0
30	5	15	0
30	6	15	0
30	7	15	0
30	8	15	0
30	1	16	0
30	2	16	0
30	3	16	0
30	4	16	0
30	5	16	0
30	6	16	0
30	7	16	0
30	8	16	0
30	1	18	0
30	2	18	0
30	3	18	0
30	4	18	0
30	5	18	0
30	6	18	0
30	7	18	0
30	8	18	0
30	1	19	0
30	2	19	0
30	3	19	0
30	4	19	0
30	5	19	0
30	6	19	0
30	7	19	0
30	8	19	0
30	0	35	0.0231621
30	0	36	0.0489892
30	1	74	0
30	2	74	0
30	3	74	0
30	4	74	0
30	5	74	0
30	6	74	0
30	7	74	0
30	8	74	0
30	1	76	0
30	2	76	0
30	3	76	0
30	4	76	0
30	5	76	0.000566117
30	6	76	0.000183521
30	7	76	0.000381065
30	8	76	0.000276324
30	1	81	0
30	2	81	0
30	3	81	0
30	4	81	0
30	5	81	0
30	6	81	0
30	7	81	0
30	8	81	0
31	1	0	5
31	2	0	2
31	3	0	8
31	4	0	13
31	5	0	16
31	6	0	17
31	7	0	18
31	8	0	71
31	1	1	1
31	2	1	1
31	3	1	1
31	4	1	1
31	5	1	7
31	6	1	8
31	7	1	12
31	8	1	39
31	1	3	1
31	2	3	0
31	3	3	1
31	4	3	1
31	5	3	7
31	6	3	4
31	7	3	9
31	8	3	27
31	1	6	1
31	2	6	1
31	3	6	2
31	4	6	1
31	5	6	8
31	6	6	10
31	7	6	18
31	8	6	62
31	1	8	1
31	2	8	0
31	3	8	1
31	4	8	1
31	5	8	8
31	6	8	4
31	7	8	13
31	8	8	37
31	1	11	0
31	2	11	0
31	3	11	0
31	4	11	0
31	5	11	0
31	6	11	0
31	7	11	0
31	8	11	0
31	1	12	0
31	2	12	0
31	3	12	0
31	4	12	0
31	5	12	0
31	6	12	0
31	7	12	0
31	8	12	0
31	1	13	0
31	2	13	0
31	3	13	0
31	4	13	0
31	5	13	0
31	6	13	0
31	7	13	0
31	8	13	0
31	1	14	0
31	2	14	0
31	3	14	0
31	4	14	1
31	5	14	0
31	6	14	0
31	7	14	0
31	8	14	1
31	1	15	0
31	2	15	0
31	3	15	0
31	4	15	0
31	5	15	0
31	6	15	0
31	7	15	0
31	8	15	0
31	1	16	0
31	2	16	0
31	3	16	0
31	4	16	0
31	5	16	0
31	6	16	0
31	7	16	0
31	8	16	0
31	1	18	0
31	2	18	0
31	3	18	0
31	4	18	0
31	5	18	0
31	6	18	0
31	7	18	0
31	8	18	0
31	1	19	0
31	2	19	0
31	3	19	0
31	4	19	0
31	5	19	0
31	6	19	0
31	7	19	0
31	8	19	0
31	0	35	0.0222239
31	0	36	0.0466937
31	1	74	0
31	2	74	0
31	3	74	0
31	4	74	0
31	5	74	0
31	6	74	0
31	7	74	0
31	8	74	0
31	1	76	0
31	2	76	0
31	3	76	0
31	4	76	0.000533883
31	5	76	0.00056509
31	6	76	0
31	7	76	0.000380759
31	8	76	0.000116201
31	1	81	0
31	2	81	0
31	3	81	0
31	4	81	0
31	5	81	0
31	6	81	0
31	7	81	0
31	8	81	0
32	1	0	5
32	2	0	2
32	3	0	8
32	4	0	13
32	5	0	16
32	6	0	17
32	7	0	18
32	8	0	71
32	1	1	1
32	2	1	1
32	3	1	1
32	4	1	1
32	5	1	7
32	6	1	8
32	7	1	11
32	8	1	40
32	1	3	1
32	2	3	0
32	3	3	1
32	4	3	1
32	5	3	6
32	6	3	4
32	7	3	9
32	8	3	28
32	1	6	1
32	2	6	1
32	3	6	1
32	4	6	1
32	5	6	8
32	6	6	10
32	7	6	17
32	8	6	64
32	1	8	1
32	2	8	0
32	3	8	1
32	4	8	1
32	5	8	7
32	6	8	4
32	7	8	13
32	8	8	37
32	1	11	0
32	2	11	0
32	3	11	0
32	4	11	0
32	5	11	0
32	6	11	0
32	7	11	0
32	8	11	0
32	1	12	0
32	2	12	0
32	3	12	0
32	4	12	0
32	5	12	0
32	6	12	0
32	7	12	0
32	8	12	0
32	1	13	0
32	2	13	0
32	3	13	0
32	4	13	0
32	5	13	0
32	6	13	0
32	7	13	0
32	8	13	0
32	1	14	0
32	2	14	0
32	3	14	0
32	4	14	0
32	5	14	0
32	6	14	0
32	7	14	2
32	8	14	2
32	1	15	0
32	2	15	0
32	3	15	0
32	4	15	0
32	5	15	0
32	6	15	0
32	7	15	0
32	8	15	0
32	1	16	0
32	2	16	0
32	3	16	0
32	4	16	0
32	5	16	0
32	6	16	0
32	7	16	0
32	8	16	0
32	1	18	0
32	2	18	0
32	3	18	0
32	4	18	0
32	5	18	0
32	6	18	0
32	7	18	0
32	8	18	0
32	1	19	0
32	2	19	0
32	3	19	0
32	4	19	0
32	5	19	0
32	6	19	0
32	7	19	0
32	8	19	0
32	0	35	0.021187
32	0	36	0.0427857
32	1	74	0
32	2	74	0
32	3	74	0
32	4	74	0
32	5	74	0
32	6	74	0
32	7	74	0
32	8	74	0
32	1	76	0
32	2	76	0
32	3	76	0
32	4	76	0.000532101
32	5	76	0.000606773
32	6	76	0
32	7	76	0.000487652
32	8	76	0.000199194
32	1	81	0
32	2	81	0
32	3	81	0
32	4	81	0
32	5	81	0
32	6	81	0
32	7	81	0
32	8	81	0
33	1	0	5
33	2	0	2
33	3	0	8
33	4	0	13
33	5	0	16
33	6	0	17
33	7	0	17
33	8	0	72
33	1	1	1
33	2	1	1
33	3	1	1
33	4	1	1
33	5	1	8
33	6	1	8
33	7	1	10
33	8	1	41
33	1	3	1
33	2	3	0
33	3	3	1
33	4	3	1
33	5	3	4
33	6	3	5
33	7	3	8
33	8	3	29
33	1	6	1
33	2	6	1
33	3	6	1
33	4	6	1
33	5	6	9
33	6	6	10
33	7	6	16
33	8	6	68
33	1	8	1
33	2	8	0
33	3	8	1
33	4	8	1
33	5	8	5
33	6	8	5
33	7	8	12
33	8	8	39
33	1	11	0
33	2	11	0
33	3	11	0
33	4	11	0
33	5	11	0
33	6	11	0
33	7	11	0
33	8	11	0
33	1	12	0
33	2	12	0
33	3	12	0
33	4	12	0
33	5	12	0
33	6	12	0
33	7	12	0
33	8	12	0
33	1	13	0
33	2	13	0
33	3	13	0
33	4	13	0
33	5	13	0
33	6	13	0
33	7	13	0
33	8	13	0
33	1	14	0
33	2	14	0
33	3	14	0
33	4	14	0
33	5	14	0
33	6	14	3
33	7	14	0
33	8	14	2
33	1	15	0
33	2	15	0
33	3	15	0
33	4	15	0
33	5	15	0
33	6	15	0
33	7	15	0
33	8	15	0
33	1	16	0
33	2	16	0
33	3	16	0
33	4	16	0
33	5	16	0
33	6	16	0
33	7	16	0
33	8	16	0
33	1	18	0
33	2	18	0
33	3	18	0
33	4	18	0
33	5	18	0
33	6	18	0
33	7	18	0
33	8	18	0
33	1	19	0
33	2	19	0
33	3	19	0
33	4	19	0
33	5	19	0
33	6	19	0
33	7	19	0
33	8	19	0
33	0	35	0.0200718
33	0	36	0.0385169
33	1	74	0
33	2	74	0
33	3	74	0
33	4	74	0
33	5	74	0
33	6	74	0
33	7	74	0
33	8	74	0
33	1	76	0
33	2	76	0
33	3	76	0
33	4	76	0.000530331
33	5	76	0.00032427
33	6	76	0.000647869
33	7	76	0.000110192
33	8	76	0.000147666
33	1	81	0
33	2	81	0
33	3	81	0
33	4	81	0
33	5	81	0
33	6	81	0
33	7	81	0
33	8	81	0
34	1	0	5
34	2	0	2
34	3	0	8
34	4	0	13
34	5	0	16
34	6	0	17
34	7	0	17
34	8	0	72
34	1	1	1
34	2	1	1
34	3	1	1
34	4	1	1
34	5	1	8
34	6	1	8
34	7	1	10
34	8	1	43
34	1	3	1
34	2	3	0
34	3	3	0
34	4	3	1
34	5	3	4
34	6	3	5
34	7	3	9
34	8	3	28
34	1	6	1
34	2	6	1
34	3	6	1
34	4	6	1
34	5	6	9
34	6	6	10
34	7	6	16
34	8	6	69
34	1	8	1
34	2	8	0
34	3	8	0
34	4	8	1
34	5	8	5
34	6	8	5
34	7	8	13
34	8	8	41
34	1	11	0
34	2	11	0
34	3	11	0
34	4	11	0
34	5	11	0
34	6	11	0
34	7	11	0
34	8	11	0
34	1	12	0
34	2	12	0
34	3	12	0
34	4	12	0
34	5	12	0
34	6	12	0
34	7	12	0
34	8	12	0
34	1	13	0
34	2	13	0
34	3	13	0
34	4	13	0
34	5	13	0
34	6	13	0
34	7	13	0
34	8	13	0
34	1	14	0
34	2	14	0
34	3	14	0
34	4	14	0
34	5	14	0
34	6	14	0
34	7	14	0
34	8	14	1
34	1	15	0
34	2	15	0
34	3	15	0
34	4	15	0
34	5	15	0
34	6	15	0
34	7	15	0
34	8	15	0
34	1	16	0
34	2	16	0
34	3	16	0
34	4	16	0
34	5	16	0
34	6	16	0
34	7	16	0
34	8	16	0
34	1	18	0
34	2	18	0
34	3	18	0
34	4	18	0
34	5	18	0
34	6	18	0
34	7	18	0
34	8	18	0
34	1	19	0
34	2	19	0
34	3	19	0
34	4	19	0
34	5	19	0
34	6	19	0
34	7	19	0
34	8	19	0
34	0	35	0.0189001
34	0	36	0.0348483
34	1	74	0
34	2	74	0
34	3	74	0
34	4	74	0
34	5	74	0
34	6	74	0
34	7	74	0
34	8	74	0
34	1	76	0
34	2	76	0
34	3	76	0
34	4	76	0.000528572
34	5	76	0.000323612
34	6	76	0.000297012
34	7	76	0.000123704
34	8	76	5.01014e-05
34	1	81	0
34	2	81	0
34	3	81	0
34	4	81	0
34	5	81	0
34	6	81	0
34	7	81	0
34	8	81	0
35	1	0	4
35	2	0	3
35	3	0	8
35	4	0	13
35	5	0	16
35	6	0	17
35	7	0	17
35	8	0	72
35	1	1	0
35	2	1	2
35	3	1	1
35	4	1	1
35	5	1	8
35	6	1	8
35	7	1	11
35	8	1	43
35	1	3	0
35	2	3	1
35	3	3	0
35	4	3	1
35	5	3	6
35	6	3	4
35	7	3	9
35	8	3	31
35	1	6	0
35	2	6	2
35	3	6	1
35	4	6	1
35	5	6	9
35	6	6	10
35	7	6	17
35	8	6	69
35	1	8	0
35	2	8	1
35	3	8	0
35	4	8	1
35	5	8	7
35	6	8	4
35	7	8	12
35	8	8	45
35	1	11	0
35	2	11	0
35	3	11	0
35	4	11	0
35	5	11	0
35	6	11	0
35	7	11	0
35	8	11	0
35	1	12	0
35	2	12	0
35	3	12	0
35	4	12	0
35	5	12	0
35	6	12	0
35	7	12	0
35	8	12	0
35	1	13	0
35	2	13	0
35	3	13	0
35	4	13	0
35	5	13	0
35	6	13	0
35	7	13	0
35	8	13	0
35	1	14	0
35	2	14	0
35	3	14	0
35	4	14	0
35	5	14	0
35	6	14	1
35	7	14	1
35	8	14	1
35	1	15	0
35	2	15	0
35	3	15	0
35	4	15	0
35	5	15	0
35	6	15	0
35	7	15	0
35	8	15	0
35	1	16	0
35	2	16	0
35	3	16	0
35	4	16	0
35	5	16	0
35	6	16	0
35	7	16	0
35	8	16	0
35	1	18	0
35	2	18	0
35	3	18	0
35	4	18	0
35	5	18	0
35	6	18	0
35	7	18	0
35	8	18	0
35	1	19	0
35	2	19	0
35	3	19	0
35	4	19	0
35	5	19	0
35	6	19	0
35	7	19	0
35	8	19	0
35	0	35	0.0176947
35	0	36	0.0315908
35	1	74	0
35	2	74	0
35	3	74	0
35	4	74	0
35	5	74	0
35	6	74	0
35	7	74	0
35	8	74	0
35	1	76	0
35	2	76	0
35	3	76	0
35	4	76	0.000526825
35	5	76	0.000841376
35	6	76	0.000187185
35	7	76	0.000246056
35	8	76	0.000154053
35	1	81	0
35	2	81	0
35	3	81	0
35	4	81	0
35	5	81	0
35	6	81	0
35	7	81	0
35	8	81	0
36	1	0	4
36	2	0	3
36	3	0	8
36	4	0	13
36	5	0	16
36	6	0	17
36	7	0	17
36	8	0	72
36	1	1	1
36	2	1	2
36	3	1	1
36	4	1	1
36	5	1	8
36	6	1	7
36	7	1	10
36	8	1	43
36	1	3	0
36	2	3	1
36	3	3	1
36	4	3	1
36	5	3	7
36	6	3	5
36	7	3	9
36	8	3	31
36	1	6	1
36	2	6	2
36	3	6	1
36	4	6	1
36	5	6	9
36	6	6	9
36	7	6	16
36	8	6	70
36	1	8	0
36	2	8	1
36	3	8	1
36	4	8	1
36	5	8	8
36	6	8	6
36	7	8	14
36	8	8	43
36	1	11	0
36	2	11	0
36	3	11	0
36	4	11	0
36	5	11	0
36	6	11	0
36	7	11	0
36	8	11	0
36	1	12	0
36	2	12	0
36	3	12	0
36	4	12	0
36	5	12	0
36	6	12	0
36	7	12	0
36	8	12	0
36	1	13	0
36	2	13	0
36	3	13	0
36	4	13	0
36	5	13	0
36	6	13	0
36	7	13	0
36	8	13	0
36	1	14	0
36	2	14	0
36	3	14	0
36	4	14	0
36	5	14	1
36	6	14	0
36	7	14	0
36	8	14	4
36	1	15	0
36	2	15	0
36	3	15	0
36	4	15	0
36	5	15	0
36	6	15	0
36	7	15	0
36	8	15	0
36	1	16	0
36	2	16	0
36	3	16	0
36	4	16	0
36	5	16	0
36	6	16	0
36	7	16	0
36	8	16	0
36	1	18	0
36	2	18	0
36	3	18	0
36	4	18	0
36	5	18	0
36	6	18	0
36	7	18	0
36	8	18	0
36	1	19	0
36	2	19	0
36	3	19	0
36	4	19	0
36	5	19	0
36	6	19	0
36	7	19	0
36	8	19	0
36	0	35	0.016478
36	0	36	0.0284228
36	1	74	0
36	2	74	0
36	3	74	0
36	4	74	0
36	5	74	0
36	6	74	0
36	7	74	0
36	8	74	0
36	1	76	0
36	2	76	0
36	3	76	0
36	4	76	0
36	5	76	0.000602165
36	6	76	0
36	7	76	0.000123512
36	8	76	0.000441169
36	1	81	0
36	2	81	0
36	3	81	0
36	4	81	0
36	5	81	0
36	6	81	0
36	7	81	0
36	8	81	0
37	1	0	4
37	2	0	3
37	3	0	8
37	4	0	13
37	5	0	16
37	6	0	16
37	7	0	18
37	8	0	72
37	1	1	1
37	2	1	2
37	3	1	1
37	4	1	1
37	5	1	8
37	6	1	6
37	7	1	12
37	8	1	43
37	1	3	0
37	2	3	1
37	3	3	1
37	4	3	1
37	5	3	6
37	6	3	4
37	7	3	10
37	8	3	33
37	1	6	1
37	2	6	2
37	3	6	1
37	4	6	1
37	5	6	9
37	6	6	7
37	7	6	18
37	8	6	71
37	1	8	0
37	2	8	1
37	3	8	1
37	4	8	1
37	5	8	7
37	6	8	4
37	7	8	14
37	8	8	46
37	1	11	0
37	2	11	0
37	3	11	0
37	4	11	0
37	5	11	0
37	6	11	0
37	7	11	1
37	8	11	0
37	1	12	0
37	2	12	0
37	3	12	0
37	4	12	0
37	5	12	0
37	6	12	0
37	7	12	0
37	8	12	0
37	1	13	0
37	2	13	0
37	3	13	0
37	4	13	0
37	5	13	0
37	6	13	0
37	7	13	0
37	8	13	0
37	1	14	0
37	2	14	0
37	3	14	0
37	4	14	0
37	5	14	0
37	6	14	1
37	7	14	1
37	8	14	0
37	1	15	0
37	2	15	0
37	3	15	0
37	4	15	0
37	5	15	0
37	6	15	0
37	7	15	0
37	8	15	0
37	1	16	0
37	2	16	0
37	3	16	0
37	4	16	0
37	5	16	0
37	6	16	0
37	7	16	0
37	8	16	0
37	1	18	0
37	2	18	0
37	3	18	0
37	4	18	0
37	5	18	0
37	6	18	0
37	7	18	0
37	8	18	0
37	1	19	0
37	2	19	0
37	3	19	0
37	4	19	0
37	5	19	0
37	6	19	0
37	7	19	0
37	8	19	0
37	0	35	0.0152717
37	0	36	0.0253783
37	1	74	0
37	2	74	0
37	3	74	0
37	4	74	0
37	5	74	0
37	6	74	0
37	7	74	0
37	8	74	0
37	1	76	0
37	2	76	0
37	3	76	0
37	4	76	0
37	5	76	0
37	6	76	0.000189861
37	7	76	0.000398109
37	8	76	0.000128322
37	1	81	0
37	2	81	0
37	3	81	0
37	4	81	0
37	5	81	0
37	6	81	0
37	7	81	0
37	8	81	0
38	1	0	4
38	2	0	3
38	3	0	8
38	4	0	13
38	5	0	16
38	6	0	16
38	7	0	18
38	8	0	72
38	1	1	1
38	2	1	2
38	3	1	1
38	4	1	1
38	5	1	9
38	6	1	6
38	7	1	11
38	8	1	44
38	1	3	0
38	2	3	1
38	3	3	1
38	4	3	1
38	5	3	6
38	6	3	3
38	7	3	10
38	8	3	33
38	1	6	1
38	2	6	2
38	3	6	1
38	4	6	1
38	5	6	10
38	6	6	7
38	7	6	17
38	8	6	73
38	1	8	0
38	2	8	1
38	3	8	1
38	4	8	1
38	5	8	7
38	6	8	3
38	7	8	15
38	8	8	48
38	1	11	0
38	2	11	0
38	3	11	0
38	4	11	0
38	5	11	0
38	6	11	0
38	7	11	0
38	8	11	0
38	1	12	0
38	2	12	0
38	3	12	0
38	4	12	0
38	5	12	0
38	6	12	0
38	7	12	0
38	8	12	0
38	1	13	0
38	2	13	0
38	3	13	0
38	4	13	0
38	5	13	0
38	6	13	0
38	7	13	0
38	8	13	0
38	1	14	0
38	2	14	1
38	3	14	0
38	4	14	0
38	5	14	1
38	6	14	0
38	7	14	0
38	8	14	3
38	1	15	0
38	2	15	0
38	3	15	0
38	4	15	0
38	5	15	0
38	6	15	0
38	7	15	0
38	8	15	0
38	1	16	0
38	2	16	0
38	3	16	0
38	4	16	0
38	5	16	0
38	6	16	0
38	7	16	0
38	8	16	0
38	1	18	0
38	2	18	0
38	3	18	0
38	4	18	0
38	5	18	0
38	6	18	0
38	7	18	0
38	8	18	0
38	1	19	0
38	2	19	0
38	3	19	0
38	4	19	0
38	5	19	0
38	6	19	0
38	7	19	0
38	8	19	0
38	0	35	0.0140956
38	0	36	0.0232212
38	1	74	0
38	2	74	0
38	3	74	0
38	4	74	0
38	5	74	0
38	6	74	0
38	7	74	0
38	8	74	0
38	1	76	0
38	2	76	0.00258898
38	3	76	0
38	4	76	0
38	5	76	0.000321005
38	6	76	0.000186528
38	7	76	0.000274456
38	8	76	0.000331691
38	1	81	0
38	2	81	0
38	3	81	0
38	4	81	0
38	5	81	0
38	6	81	0
38	7	81	0
38	8	81	0
39	1	0	4
39	2	0	3
39	3	0	8
39	4	0	13
39	5	0	16
39	6	0	16
39	7	0	18
39	8	0	72
39	1	1	1
39	2	1	2
39	3	1	1
39	4	1	1
39	5	1	9
39	6	1	7
39	7	1	11
39	8	1	43
39	1	3	1
39	2	3	1
39	3	3	1
39	4	3	1
39	5	3	6
39	6	3	3
39	7	3	10
39	8	3	32
39	1	6	1
39	2	6	2
39	3	6	1
39	4	6	1
39	5	6	10
39	6	6	8
39	7	6	17
39	8	6	71
39	1	8	1
39	2	8	1
39	3	8	1
39	4	8	1
39	5	8	7
39	6	8	3
39	7	8	14
39	8	8	48
39	1	11	0
39	2	11	0
39	3	11	0
39	4	11	0
39	5	11	0
39	6	11	0
39	7	11	0
39	8	11	0
39	1	12	0
39	2	12	0
39	3	12	0
39	4	12	0
39	5	12	0
39	6	12	0
39	7	12	0
39	8	12	0
39	1	13	0
39	2	13	0
39	3	13	0
39	4	13	0
39	5	13	0
39	6	13	0
39	7	13	0
39	8	13	0
39	1	14	0
39	2	14	0
39	3	14	0
39	4	14	0
39	5	14	0
39	6	14	0
39	7	14	0
39	8	14	2
39	1	15	0
39	2	15	0
39	3	15	0
39	4	15	0
39	5	15	0
39	6	15	0
39	7	15	0
39	8	15	0
39	1	16	0
39	2	16	0
39	3	16	0
39	4	16	0
39	5	16	0
39	6	16	0
39	7	16	0
39	8	16	0
39	1	18	0
39	2	18	0
39	3	18	0
39	4	18	0
39	5	18	0
39	6	18	0
39	7	18	0
39	8	18	0
39	1	19	0
39	2	19	0
39	3	19	0
39	4	19	0
39	5	19	0
39	6	19	0
39	7	19	0
39	8	19	0
39	0	35	0.0129668
39	0	36	0.0217816
39	1	74	0
39	2	74	0
39	3	74	0
39	4	74	0
39	5	74	0
39	6	74	0
39	7	74	0
39	8	74	0
39	1	76	0
39	2	76	0
39	3	76	0
39	4	76	0
39	5	76	0
39	6	76	0
39	7	76	0.000130169
39	8	76	0.000152779
39	1	81	0
39	2	81	0
39	3	81	0
39	4	81	0
39	5	81	0
39	6	81	0
39	7	81	0
39	8	81	0
40	1	0	4
40	2	0	3
40	3	0	8
40	4	0	13
40	5	0	16
40	6	0	16
40	7	0	18
40	8	0	72
40	1	1	0
40	2	1	2
40	3	1	1
40	4	1	1
40	5	1	9
40	6	1	7
40	7	1	11
40	8	1	44
40	1	3	0
40	2	3	1
40	3	3	1
40	4	3	1
40	5	3	6
40	6	3	3
40	7	3	11
40	8	3	31
40	1	6	0
40	2	6	2
40	3	6	1
40	4	6	1
40	5	6	10
40	6	6	8
40	7	6	17
40	8	6	72
40	1	8	0
40	2	8	1
40	3	8	1
40	4	8	1
40	5	8	7
40	6	8	3
40	7	8	14
40	8	8	45
40	1	11	0
40	2	11	0
40	3	11	0
40	4	11	0
40	5	11	0
40	6	11	0
40	7	11	0
40	8	11	1
40	1	12	0
40	2	12	0
40	3	12	0
40	4	12	0
40	5	12	0
40	6	12	0
40	7	12	0
40	8	12	0
40	1	13	0
40	2	13	0
40	3	13	0
40	4	13	0
40	5	13	0
40	6	13	0
40	7	13	0
40	8	13	0
40	1	14	0
40	2	14	0
40	3	14	0
40	4	14	0
40	5	14	0
40	6	14	0
